pnull,pthat,pnull,pthat
The scientist is unsure whether the theory is accurate.,The scientist is unsure if the theory is accurate.,The director announced the actor would be in the new movie.,The director announced that the actor would be in the new movie.
The judge is not confident whether the witness is reliable.,The judge is not confident if the witness is reliable.,The breeder believed the dog was well-trained.,The breeder believed that the dog was well-trained.
The journalist checked whether the information source is reliable.,The journalist checked if the information source is reliable.,The student said the teacher was nice.,The student said that the teacher was nice.
The mother inquired whether the summer camp costs money.,The mother inquired if the summer camp costs money.,The little girl heard the bird visited her house.,The little girl heard that the bird visited her house.
The doctor is not confident whether his diagnosis is accurate.,The doctor is not confident if his diagnosis is accurate.,The dentist thought people needed to floss more often.,The dentist thought that people needed to floss more often.
The CEO checked whether the statement was appropriate.,The CEO checked if the statement was appropriate.,The nurse claimed the patient had fainted.,The nurse claimed that the patient had fainted.
The engineer questioned whether the new project is feasible.,The engineer questioned if the new project is feasible.,The engineer suspected the software had a lot of bugs.,The engineer suspected that the software had a lot of bugs.
The homeowner wondered whether his property is still valuable.,The homeowner wondered if his property is still valuable.,The chef feared his cake was too sweet.,The chef feared that his cake was too sweet.
The professor is unsure whether the student understood the topic.,The professor is unsure if the student understood the topic.,The boy guessed the computer was broken.,The boy guessed that the computer was broken.
The investor questioned whether the company is financially stable.,The investor questioned if the company is financially stable.,The professor argued the tuition should be cheaper.,The professor argued that the tuition should be cheaper.
The detective investigated whether the suspect's alibi is valid.,The detective investigated if the suspect's alibi is valid.,The student assumed the exam was easy.,The student assumed that the exam was easy.
The auditor assessed whether the financial statements were accurate.,The auditor assessed if the financial statements were accurate.,The novelist implied the new character would die.,The novelist implied that the new character would die.
The economist is unsure whether the new policy is effective.,The economist is unsure if the new policy is effective.,The girl believed the library was closed.,The girl believed that the library was closed.
The counselor assessed whether the child is emotionally stable.,The counselor assessed if the child is emotionally stable.,The manager implied no one was being laid off.,The manager implied that no one was being laid off.
The researcher questioned whether the finding is robust.,The researcher questioned if the finding is robust.,The author said the book sold well.,The author said that the book sold well.
The analyst evaluated whether the marketing campaign made a difference.,The analyst evaluated if the marketing campaign made a difference.,The fireman thought the boy had already been rescued.,The fireman thought that the boy had already been rescued.
The coach is unsure whether the new training program is effective.,The coach is unsure if the new training program is effective.,The doctor heard the patient was angry.,The doctor heard that the patient was angry.
The lawyer is not confident whether the argument is valid.,The lawyer is not confident if the argument is valid.,The historian claimed the king was well respected.,The historian claimed that the king was well respected.
The veterinarian assessed whether the dog was generally healthy.,The veterinarian assessed if the dog was generally healthy.,The woman guessed her husband wanted to quit his job.,The woman guessed that her husband wanted to quit his job.
The activist asked whether the politician cares about environmental issues.,The activist asked if the politician cares about environmental issues.,The farmer suspected the florist was already married.,The farmer suspected that the florist was already married.
The traveler asked whether the hotel has a fitness center.,The traveler asked if the hotel has a fitness center.,The author feared his new book would be criticized harshly.,The author feared that his new book would be criticized harshly.
The sheriff wondered whether the neighborhood is safe.,The sheriff wondered if the neighborhood is safe.,The union leader argued the employees should be paid more.,The union leader argued that the employees should be paid more.
The architect wondered whether the buildling's foundation is stable.,The architect wondered if the buildling's foundation is stable.,The president announced the company would donate to the charity.,The president announced that the company would donate to the charity.
Alison wondered whether the new treatment is effective.,Alison wondered if the new treatment is effective.,The midwife assumed the baby was a boy.,The midwife assumed that the baby was a boy.
