pthat, pnull,tthat,tnull
The professor appreciated the thoughts of that student.,The professor appreciated the thoughts of the student.,The director announced that the actor would be in the new movie.,The director announced the actor would be in the new movie.
Phil was angry about the claim by that rude customer.,Phil was angry about the claim by the rude customer.,The breeder believed that the dog was well-trained.,The breeder believed the dog was well-trained.
Emily heard the announcement from that flight attendant.,Emily heard the announcement from the flight attendant.,The student said that the teacher was nice.,The student said the teacher was nice.
The teacher praised the argument of that student.,The teacher praised the argument of the student.,The little girl heard that the bird visited her house.,The little girl heard the bird visited her house.
The activist criticized the remark of that politician.,The activist criticized the remark of the politician.,The dentist thought that people needed to floss more often.,The dentist thought people needed to floss more often.
The historian wrote about the discovery of that anthropologist.,The historian wrote about the discovery of the anthropologist.,The nurse claimed that the patient had fainted.,The nurse claimed the patient had fainted.
The scientist was skeptical about the assertion by that speaker.,The scientist was skeptical about the assertion by the speaker.,The engineer suspected that the software had a lot of bugs.,The engineer suspected the software had a lot of bugs.
The bride liked the proposal by that wedding planner.,The bride liked the proposal by the wedding planner.,The chef feared that his cake was too sweet.,The chef feared his cake was too sweet.
The travel agent double-checked the confirmation from that hotel.,The travel agent double-checked the confirmation from the hotel.,The boy guessed that the computer was broken.,The boy guessed the computer was broken.
The driver ignored the warning from that police officer.,The driver ignored the warning from the police officer.,The professor argued that the tuition should be cheaper.,The professor argued the tuition should be cheaper.
The woman laughed at the prediction by that fortune teller.,The woman laughed at the prediction by the fortune teller.,The student assumed that the exam was easy.,The student assumed the exam was easy.
The dean saw the report from that professor.,The dean saw the report from the professor.,The novelist implied that the new character would die.,The novelist implied the new character would die.
The judge trusted the detailed description by that witness.,The judge trusted the detailed description by the witness.,The girl believed that the library was closed.,The girl believed the library was closed.
The teacher was surprised by the proposal by that student.,The teacher was surprised by the proposal by the student.,The manager implied that no one was being laid off.,The manager implied no one was being laid off.
The client didn't listen to the advice from that broker.,The client didn't listen to the advice from the broker.,The author said that the book sold well.,The author said the book sold well.
The company endorsed the statement by that employee.,The company endorsed the statement by the employee.,The fireman thought that the boy had already been rescued.,The fireman thought the boy had already been rescued.
John shares the irrational belief of that girl.,John shares the irrational belief of the girl.,The doctor heard that the patient was angry.,The doctor heard the patient was angry.
The editor proofread the acknowledgment by that author.,The editor proofread the acknowledgment by the author.,The historian claimed that the king was well respected.,The historian claimed the king was well respected.
Alison followed the suggestion by that lawyer.,Alison followed the suggestion by the lawyer.,The woman guessed that her husband wanted to quit his job.,The woman guessed her husband wanted to quit his job.
The psychologist understood the feelings of that client.,The psychologist understood the feelings of the client.,The farmer suspected that the florist was already married.,The farmer suspected the florist was already married.
The visitor received the note from that receptionist.,The visitor received the note from the receptionist.,The author feared that his new book would be criticized harshly.,The author feared his new book would be criticized harshly.
The doctor appreciated the observation by that nurse.,The doctor appreciated the observation by the nurse.,The union leader argued that the employees should be paid more.,The union leader argued the employees should be paid more.
The patient received the billing notice from that therapist.,The patient received the billing notice from the therapist.,The president announced that the company would donate to the charity.,The president announced the company would donate to the charity.
The customer didn't understand the explanation by that gym instructor.,The customer didn't understand the explanation by the gym instructor.,The midwife assumed that the baby was a boy.,The midwife assumed the baby was a boy.
