pnull,pthat,tnull,tthat
They appreciated the professor who was really lenient.,They appreciated the professor that was really lenient.,The director announced the actor would be in the new movie.,The director announced that the actor would be in the new movie.
Phil was angry about the customer who was loud.,Phil was angry about the customer that was loud.,The breeder believed the dog was well-trained.,The breeder believed that the dog was well-trained.
Emily didn't like the flight attendant who was really talkative.,Emily didn't like the flight attendant that was really talkative.,The student said the teacher was nice.,The student said that the teacher was nice.
The little girl admires the woman who is extremely intelligent.,The little girl admires the woman that is extremely intelligent.,The little girl heard the bird visited her house.,The little girl heard that the bird visited her house.
The activist criticized the politician who is generally unreliable.,The activist criticized the politician that is generally unreliable.,The dentist thought people needed to floss more often.,The dentist thought that people needed to floss more often.
The journalist interviewed the historian who is extremely knowledgeable.,The journalist interviewed the historian that is extremely knowledgeable.,The nurse claimed the patient had fainted.,The nurse claimed that the patient had fainted.
The scientist wasn't impressed by the speaker who is clearly dishonest.,The scientist wasn't impressed by the speaker that is clearly dishonest.,The engineer suspected the software had a lot of bugs.,The engineer suspected that the software had a lot of bugs.
The bride liked the wedding planner who is really well-organized.,The bride liked the wedding planner that is really well-organized.,The chef feared his cake was too sweet.,The chef feared that his cake was too sweet.
The travel agent has difficulty dealing with the customer who is extremely unpredictable.,The travel agent has difficulty dealing with the customer that is extremely unpredictable.,The boy guessed the computer was broken.,The boy guessed that the computer was broken.
The driver ignored the police officer who was very aggressive.,The driver ignored the police officer that was very aggressive.,The professor argued the tuition should be cheaper.,The professor argued that the tuition should be cheaper.
The woman believed the fortune teller who is famous.,The woman believed the fortune teller that is famous.,The student assumed the exam was easy.,The student assumed that the exam was easy.
The dean didn't like the professor who was difficult.,The dean didn't like the professor that was difficult.,The novelist implied the new character would die.,The novelist implied that the new character would die.
The judge trusted the witness who seemed honest.,The judge trusted the witness that seemed honest.,The girl believed the library was closed.,The girl believed that the library was closed.
The student was amazed by the teacher who was charismatic.,The student was amazed by the teacher that was charismatic.,The manager implied no one was being laid off.,The manager implied that no one was being laid off.
The client disliked the broker who was arrogant.,The client disliked the broker that was arrogant.,The author said the book sold well.,The author said that the book sold well.
The company hired the engineer who is extremely creative.,The company hired the engineer that is extremely creative.,The fireman thought the boy had already been rescued.,The fireman thought that the boy had already been rescued.
John was astonished by the girl who was very eloquent.,John was astonished by the girl that was very eloquent.,The doctor heard the patient was angry.,The doctor heard that the patient was angry.
The author called the editor who is usually supportive.,The author called the editor that is usually supportive.,The historian claimed the king was well respected.,The historian claimed that the king was well respected.
Alison trusts the lawyer who is extraordinarily empathetic.,Alison trusts the lawyer that is extraordinarily empathetic.,The woman guessed her husband wanted to quit his job.,The woman guessed that her husband wanted to quit his job.
The psychologist finally understood the client who is extremely shy.,The psychologist finally understood the client that is extremely shy.,The farmer suspected the florist was already married.,The farmer suspected that the florist was already married.
The visitor talked to the receptionist who was really polite.,The visitor talked to the receptionist that was really polite.,The author feared his new book would be criticized harshly.,The author feared that his new book would be criticized harshly.
The doctor appreciated the assistant who is very detail-oriented.,The doctor appreciated the assistant that is very detail-oriented.,The union leader argued the employees should be paid more.,The union leader argued that the employees should be paid more.
The patient hated the therapist who was really condescending.,The patient hated the therapist that was really condescending.,The president announced the company would donate to the charity.,The president announced that the company would donate to the charity.
Bill had difficulty hearing the instructor who was really quiet.,Bill had difficulty hearing the instructor that was really quiet.,The midwife assumed the baby was a boy.,The midwife assumed that the baby was a boy.
