pthat,pnull,tthat,tnull
The scientist is unsure whether the theory is accurate.,The scientist is unsure about the accuracy of the theory.,The director announced that the actor would be in the new movie.,The director announced the actor would be in the new movie.
The judge is not confident whether the witness is reliable.,The judge is not confident about the witness's reliability.,The breeder believed that the dog was well-trained.,The breeder believed the dog was well-trained.
The journalist checked whether the information source is reliable.,The journalist checked the reliability of the information source.,The student said that the teacher was nice.,The student said the teacher was nice.
The mother inquired whether the summer camp costs money.,The mother inquired about the cost of the summer camp.,The little girl heard that the bird visited her house.,The little girl heard the bird visited her house.
The doctor is not confident whether his diagnosis is accurate.,The doctor is not confident about the accuracy of his diagnosis.,The dentist thought that people needed to floss more often.,The dentist thought people needed to floss more often.
The CEO checked whether the statement was appropriate.,The CEO checked the appropriateness of the statement.,The nurse claimed that the patient had fainted.,The nurse claimed the patient had fainted.
The engineer questioned whether the new project is feasible.,The engineer questioned the feasibility of the new project.,The engineer suspected that the software had a lot of bugs.,The engineer suspected the software had a lot of bugs.
The homeowner wondered whether his property is still valuable.,The homeowner wondered about the value of his property.,The chef feared that his cake was too sweet.,The chef feared his cake was too sweet.
The professor is unsure whether the student understood the topic.,The professor is unsure about the student's understanding of the topic.,The boy guessed that the computer was broken.,The boy guessed the computer was broken.
The investor questioned whether the company is financially stable.,The investor questioned the company's financial stability.,The professor argued that the tuition should be cheaper.,The professor argued the tuition should be cheaper.
The detective investigated whether the suspect's alibi is valid.,The detective investigated the validity of the suspect's alibi.,The student assumed that the exam was easy.,The student assumed the exam was easy.
The auditor assessed whether the financial statements were accurate.,The auditor assessed the accuracy of the financial statements.,The novelist implied that the new character would die.,The novelist implied the new character would die.
The economist is unsure whether the new policy is effective.,The economist is unsure about the effectiveness of the new policy.,The girl believed that the library was closed.,The girl believed the library was closed.
The counselor assessed whether the child is emotionally stable.,The counselor assessed the emotional stability of the child.,The manager implied that no one was being laid off.,The manager implied no one was being laid off.
The researcher questioned whether the finding is robust.,The researcher questioned the robustness of the finding.,The author said that the book sold well.,The author said the book sold well.
The analyst evaluated whether the marketing campaign made a difference.,The analyst evaluated the impact of the marketing campaign.,The fireman thought that the boy had already been rescued.,The fireman thought the boy had already been rescued.
The coach is unsure whether the new training program is effective.,The coach is unsure about the effectiveness of the new training program.,The doctor heard that the patient was angry.,The doctor heard the patient was angry.
The lawyer is not confident whether the argument is valid.,The lawyer is not confident about the validity of the argument.,The historian claimed that the king was well respected.,The historian claimed the king was well respected.
The veterinarian assessed whether the dog was generally healthy.,The veterinarian assessed the general health of the dog. ,The woman guessed that her husband wanted to quit his job.,The woman guessed her husband wanted to quit his job.
The activist asked whether the politician cares about environmental issues.,The activist asked about the politician's view on environmental issues.,The farmer suspected that the florist was already married.,The farmer suspected the florist was already married.
The traveler asked whether the hotel has a fitness center.,The traveler asked about the fitness center at the hotel.,The author feared that his new book would be criticized harshly.,The author feared his new book would be criticized harshly.
The sheriff wondered whether the neighborhood is safe.,The sheriff wondered about the safety of the neighborhood.,The union leader argued that the employees should be paid more.,The union leader argued the employees should be paid more.
The architect wondered whether the buildling's foundation is stable.,The architect wondered about the stability of the buildling's foundation.,The president announced that the company would donate to the charity.,The president announced the company would donate to the charity.
Alison wondered whether the new treatment is effective.,Alison wondered about the effectiveness of the treatment.,The midwife assumed that the baby was a boy.,The midwife assumed the baby was a boy.
