pthat, pnull,tthat,tnull
The professor thought that the students appreciated the idea during the class.,The professor thought the student appreciated the idea during the class.,The director announced that the actor would be in the new movie.,The director announced the actor would be in the new movie.
Phil claimed that his roommate lied during the party.,Phil claimed his roommate lied during the party.,The breeder believed that the dog was well-trained.,The breeder believed the dog was well-trained.
The pilot announced that the flight was going to be delayed for an hour.,The pilot announced the flight was going to be delayed for an hour.,The student said that the teacher was nice.,The student said the teacher was nice.
The teacher argued that the student wrote the best paper.,The teacher argued the student wrote the best paper.,The little girl heard that the bird visited her house.,The little girl heard the bird visited her house.
The activist remarked that the politician made an inappropriate comment some time ago.,The activist remarked the politician made an inappropriate comment some time ago.,The dentist thought that people needed to floss more often.,The dentist thought people needed to floss more often.
The historian discovered that his theory was wrong during the trip.,The historian discovered his theory was wrong during the trip.,The nurse claimed that the patient had fainted.,The nurse claimed the patient had fainted.
The scientist asserted that his peer got the facts wrong during the conference.,The scientist asserted his peer got the facts wrong during the conference.,The engineer suspected that the software had a lot of bugs.,The engineer suspected the software had a lot of bugs.
The wedding planner proposed that the bride's family visit the chapel.,The wedding planner proposed the bride's family visit the chapel.,The chef feared that his cake was too sweet.,The chef feared his cake was too sweet.
The travel agent confirmed that the couple had a hotel reservation.,The travel agent confirmed the couple had a hotel reservation.,The boy guessed that the computer was broken.,The boy guessed the computer was broken.
The police officer warned that the driver would get a ticket.,The police officer warned the driver would get a ticket.,The professor argued that the tuition should be cheaper.,The professor argued the tuition should be cheaper.
The fortune teller predicted that the woman would win the lottery.,The fortune teller predicted the woman would win the lottery.,The student assumed that the exam was easy.,The student assumed the exam was easy.
The dean reported that the program needs more staff.,The dean reported the program needs more staff.,The novelist implied that the new character would die.,The novelist implied the new character would die.
The investigator concluded that the suspect was guilty.,The investigator concluded the suspect was guilty.,The girl believed that the library was closed.,The girl believed the library was closed.
The student guessed that the teacher would make the exam difficult.,The student guessed the teacher would make the exam difficult.,The manager implied that no one was being laid off.,The manager implied no one was being laid off.
The broker advised that low-risk investors should sell their stock.,The broker advised low-risk investors should sell their stock.,The author said that the book sold well.,The author said the book sold well.
The company stated that its employees are allowed to work remotely.,The company stated its employees are allowed to work remotely.,The fireman thought that the boy had already been rescued.,The fireman thought the boy had already been rescued.
John irrationally believes that his sister is a spy.,John irrationally believes his sister is a spy.,The doctor heard that the patient was angry.,The doctor heard the patient was angry.
The author acknowledged that he didn't proofread his draft.,The author acknowledged he didn't proofread his draft.,The historian claimed that the king was well respected.,The historian claimed the king was well respected.
Alison suggested that her brother get a haircut.,Alison suggested her brother get a haircut.,The woman guessed that her husband wanted to quit his job.,The woman guessed her husband wanted to quit his job.
The psychologist felt that her client was doing just fine after the session.,The psychologist felt her client was doing just fine after the session.,The farmer suspected that the florist was already married.,The farmer suspected the florist was already married.
The librarian noted that the visitor had an overdue book.,The librarian noted the visitor had an overdue book.,The author feared that his new book would be criticized harshly.,The author feared his new book would be criticized harshly.
The doctor observed that the patient could not stand up straight.,The doctor observed the patient could not stand up straight.,The union leader argued that the employees should be paid more.,The union leader argued the employees should be paid more.
The therapist noticed that his patient canceled the appointment yesterday.,The therapist noticed his patient canceled the appointment yesterday.,The president announced that the company would donate to the charity.,The president announced the company would donate to the charity.
The gym instructor explained that the equipment must be cleaned after each use.,The gym instructor explained the equipment must be cleaned after each use.,The midwife assumed that the baby was a boy.,The midwife assumed the baby was a boy.
