pthat, pnull,tthat,tnull
They appreciated the professor that was really lenient.,They appreciated the really lenient professor.,The director announced that the actor would be in the new movie.,The director announced the actor would be in the new movie.
Phil was angry about the customer that was loud.,Phil was angry about the loud customer.,The breeder believed that the dog was well-trained.,The breeder believed the dog was well-trained.
Emily didn't like the flight attendant that was really talkative.,Emily didn't like the really talkative flight attendant.,The student said that the teacher was nice.,The student said the teacher was nice.
The little girl admires the woman that is extremely intelligent.,The little girl admires the extremely intelligent woman.,The little girl heard that the bird visited her house.,The little girl heard the bird visited her house.
The activist criticized the politician that is generally unreliable.,The activist criticized the generally unreliable politician.,The dentist thought that people needed to floss more often.,The dentist thought people needed to floss more often.
The journalist interviewed the historian that is extremely knowledgeable.,The journalist interviewed the extremely knowledgeable historian.,The nurse claimed that the patient had fainted.,The nurse claimed the patient had fainted.
The scientist wasn't impressed by the speaker that is clearly dishonest.,The scientist wasn't impressed by the clearly dishonest speaker.,The engineer suspected that the software had a lot of bugs.,The engineer suspected the software had a lot of bugs.
The bride liked the wedding planner that is really well-organized.,The bride liked the really well-organized wedding planner.,The chef feared that his cake was too sweet.,The chef feared his cake was too sweet.
The travel agent has difficulty dealing with the customer that is extremely unpredictable.,The travel agent has difficulty dealing with the extremely unpredictable customer.,The boy guessed that the computer was broken.,The boy guessed the computer was broken.
The driver ignored the police officer that was very aggressive.,The driver ignored the very aggressive police officer.,The professor argued that the tuition should be cheaper.,The professor argued the tuition should be cheaper.
The woman believed the fortune teller that is famous.,The woman believed the famous fortune teller.,The student assumed that the exam was easy.,The student assumed the exam was easy.
The dean didn't like the professor that was difficult.,The dean didn't like the difficult professor.,The novelist implied that the new character would die.,The novelist implied the new character would die.
The judge trusted the witness that seemed honest.,The judge trusted the apparently honest witness.,The girl believed that the library was closed.,The girl believed the library was closed.
The student was amazed by the teacher that was charismatic.,The student was amazed by the charismatic teacher.,The manager implied that no one was being laid off.,The manager implied no one was being laid off.
The client disliked the broker that was arrogant.,The client disliked the arrogant broker.,The author said that the book sold well.,The author said the book sold well.
The company hired the engineer that is extremely creative.,The company hired the extremely creative engineer.,The fireman thought that the boy had already been rescued.,The fireman thought the boy had already been rescued.
John was astonished by the girl that was very eloquent.,John was astonished by the very eloquent girl.,The doctor heard that the patient was angry.,The doctor heard the patient was angry.
The author called the editor that is usually supportive.,The author called the usually supportive editor.,The historian claimed that the king was well respected.,The historian claimed the king was well respected.
Alison trusts the lawyer that is extraordinarily empathetic.,Alison trusts the extraordinarily empathetic lawyer.,The woman guessed that her husband wanted to quit his job.,The woman guessed her husband wanted to quit his job.
The psychologist finally understood the client that is extremely shy.,The psychologist finally understood the extremely shy client.,The farmer suspected that the florist was already married.,The farmer suspected the florist was already married.
The visitor talked to the receptionist who was really polite.,The visitor talked to the really polite receptionist.,The author feared that his new book would be criticized harshly.,The author feared his new book would be criticized harshly.
The doctor appreciated the assistant that is very detail-oriented.,The doctor appreciated the very detail-oriented assistant.,The union leader argued that the employees should be paid more.,The union leader argued the employees should be paid more.
The patient hated the therapist that was really condescending.,The patient hated the really condescending therapist.,The president announced that the company would donate to the charity.,The president announced the company would donate to the charity.
Bill had difficulty hearing the instructor that was really quiet.,Bill had difficulty hearing the really quiet instructor.,The midwife assumed that the baby was a boy.,The midwife assumed the baby was a boy.
